,Make,Model,Year,Color,Price,Foreign/Local,Engine Type,Mileage
20424,Volkswagen,Touareg,2005,Black,890000,Kenyan Used,Automatic,158745.0
20425,Subaru,Forester,2016,Red,2900000,Foreign Used,Automatic,79000.0
20426,Toyota,Corolla,2017,Purple,1850000,Foreign Used,Automatic,47000.0
20427,BMW,218i,2016,White,1900000,Foreign Used,Automatic,
20428,Toyota,Mark,2015,White,2500000,Foreign Used,Automatic,
20429,Audi,Q7,2016,Black,6950000,Foreign Used,Automatic,80000.0
20430,Audi,Q5,2016,White,4350000,Foreign Used,Automatic,49398.0
20431,Volkswagen,Tiguan,2017,Silver,4700000,Foreign Used,Automatic,54752.0
20432,Toyota,Rush,2015,Pearl,2145000,Foreign Used,Automatic,80231.0
20433,Toyota,Allion,2009,Red,850000,Kenyan Used,Automatic,
20434,Toyota,Hilux,2004,Black,780000,Kenyan Used,Manual,
20435,Volkswagen,Passat,2007,Gray,699000,Kenyan Used,Automatic,
20436,Mazda,Demio,2016,Black,1180000,Foreign Used,Automatic,65874.0
20438,Mercedes-Benz,C200,2011,White,2200000,Kenyan Used,Automatic,65000.0
20439,Isuzu,D-MAX,2007,White,1150000,Kenyan Used,Manual,200000.0
20440,Mercedes-Benz,CLS,2013,Silver,3650000,Kenyan Used,Automatic,105632.0
20441,Mazda,Atenza,2016,Black,2250000,Foreign Used,Automatic,
20442,Audi,A4,2017,White,2850000,Foreign Used,Automatic,75987.0
20443,Nissan,X-Trail,2016,Silver,2680000,Foreign Used,Automatic,
20444,BMW,X1,2017,Brown,3800000,Foreign Used,Automatic,43000.0
20445,Toyota,Land,2014,Gray,6690000,Kenyan Used,Manual,
20446,Nissan,Lafesta,2016,Black,1750000,Foreign Used,Automatic,58743.0
20447,Toyota,Corolla,2016,Orange,1650000,Foreign Used,Automatic,
20448,Toyota,Corolla,2016,White,1650000,Foreign Used,Automatic,
20449,Volvo,XC90,2016,White,6499999,Foreign Used,Automatic,
20450,Subaru,Forester,2016,Gray,3350000,Foreign Used,Automatic,66000.0
20451,Toyota,Land,2017,White,10000000,Kenyan Used,Automatic,
20452,Toyota,Land,2012,Gray,6700000,Kenyan Used,Automatic,
20453,Nissan,Leaf,2016,White,1600000,Foreign Used,Automatic,67000.0
20455,Volvo,XC90,2016,White,6500000,Foreign Used,Automatic,
20456,Honda,Fit,2017,Silver,1750000,Foreign Used,Automatic,56387.0
20457,Toyota,Land,2000,White,2600000,Kenyan Used,Automatic,179000.0
